Entity,Year,Total_population,Total_Meat_Consumption,Total_water_use,Total_land_use,Total_CO2_emission
Germany,1965,76258000,5141314360,44119113179960,292865801841.6231,960102237.9968507
Germany,1966,76820000,5203018600,44993010775400.01,302873388043.1516,951421992.5723693
Germany,1967,77357000,5373217219.999999,46123825802669.99,307227354079.1364,936229417.7234646
Germany,1968,77847000,5719419090,48886234504800,322176059645.47626,984790813.2104976
Germany,1969,78261000,5790531390.000001,49746384736589.99,330397327612.72626,1052000831.7820473
Germany,1970,78578000,6074079400.000001,52295617949540.01,349336823472.01416,1026022305.227087
Germany,1971,78790000,6333140200.000001,53634445662400.01,350344073886.56354,1037236086.9220004
Germany,1972,78902000,6467596940.000001,54118636414780,347565606948.7433,1041479508.4604634
Germany,1973,78932000,6466109440,54171461779400.01,350133076227.901,1085736250.5674965
Germany,1974,78910000,6704982700,56007169491000.01,358324434022.1296,1062724339.5242766
Germany,1975,78856000,6817101199.999999,56243234514560,355415682833.7666,1002443887.048343
Germany,1976,78782000,6786281480.000001,56061164056480,355258786691.444,1090836539.846684
Germany,1977,78687000,6855211440,56224779213960.01,353169872515.8173,1052604105.6500638
Germany,1978,78574000,7168306019.999999,58532281467819.99,365097353218.558,1079127232.1165328
Germany,1979,78438000,7255514999.999999,58669685012640,360265792507.1772,1117882127.283857
Germany,1980,78283000,7433753680.000001,59840088837600,364239752941.8903,1100059449.5452075
Germany,1981,78108000,7446816719.999999,59832740062080,361384779803.2955,1048516608.3480488
Germany,1982,77926000,7270495800,58254171979080.01,351665579172.42114,1015726852.103224
Germany,1983,77770000,7354708900.000001,58821435934800,353765621947.20654,1011597195.6790683
Germany,1984,77682000,7338618539.999999,58353654933419.99,346655890755.79193,1033236627.0507377
Germany,1985,77692000,7465424280,59732098074760,357331571174.5885,1044110086.0783299
Germany,1986,77806000,7523062140,60206625924459.99,359251073235.00824,1047463241.4909157
Germany,1987,78016000,7658830720,61191725554560,365087705785.3008,1032433845.6011881
Germany,1988,78308000,7671834760,60980625176280,360190725364.8889,1029014343.594865
Germany,1989,78660000,7420784400,59137291220400.01,352580513640.81635,1008781468.7983376
Germany,1990,79054000,7454001659.999999,59154928714320.01,352762879793.5755,1052520133.2520164
Germany,1991,79491000,6973745430,55795623994110,339047434347.04645,1014440037.3797194
Germany,1992,79963000,6955181739.999999,54748898118070,327437317692.7879,966176765.7342654
Germany,1993,80429000,6768100350,51984898090800,296635568224.75586,956517468.7287834
Germany,1994,80833000,6776230390,51112757441540,284247623108.6683,939908352.8490666
Germany,1995,81139000,6607148769.999999,49332400839570.01,274700419894.7907,939542833.5838152
Germany,1996,81324000,6897088440,51064512292080,282807064150.5506,959606347.2315909
Germany,1997,81399000,6639716429.999999,48467989386840,261907836344.95706,931750337.1827701
Germany,1998,81403000,6972980980,49984759172250,260836417123.53357,923823697.6200327
Germany,1999,81390000,6748858800,47381422089300.01,237397264871.0923,896312592.2989599
Germany,2000,81401000,6735118740.000001,47240942550429.99,242922913900.75363,900376259.7043792
Germany,2001,81454000,6625468360,43687381281340,207046140730.40326,916912521.8842171
Germany,2002,81535000,6582320549.999999,45179068585399.99,221221129568.3167,900387296.1965255
Germany,2003,81614000,6782939540,45925396709659.99,221724338417.5734,901409323.6690642
Germany,2004,81646000,6748041900,47436210062680,233333782278.4999,887457948.4411641
Germany,2005,81603000,6692262030,46988002140569.99,231313541542.6161,866640497.3027091
Germany,2006,81472000,6715736960.000001,46901258356480.01,231072189867.6977,878076462.7261162
Germany,2007,81278000,6993971900.000001,48519423904760,240501649770.33334,851418498.377566
Germany,2008,81066000,6948166859.999999,47862406476780.01,235302161031.6883,853771416.9755216
Germany,2009,80900000,6954163999.999999,47921382779000.01,234391193213.35806,788923513.9433492
Germany,2010,80827000,7075595579.999999,48684554391180,235783150820.86383,832387679.9342642
Germany,2011,80856000,7108859519.999999,49465152218880,247313147247.05264,809748546.283835
Germany,2012,80973000,6996876930,48771854934120.01,244228206978.76587,814137978.3550665
Germany,2013,81174000,6975281820.000001,48401249203080,241744135104.1345,831570354.1787424
Germany,2014,81450000,7179817500,49820425389000.01,250019919382.30103,792793185.3654478
Germany,2015,81787000,7187441560,50408183284169.99,258813534597.44318,795939549.0363328
Germany,2016,82194000,7276634820.000001,51197586407100,265814310802.37277,801654829.2243831
Germany,2017,82658000,7255719239.999999,51522852404280,270893131513.05142,797966400.1392046
India,1961,459641984,1700675340.8,20711840109047.04,241623299127.00876,130392929.20301028
India,1962,469076992,1744966410.2399998,21232216532029.44,249133478877.4295,143451840.48602304
India,1963,478825984,1762079621.1199996,21455239479331.84,251808323884.18265,154068161.38213742
India,1964,488848000,1794072160,21907552023199.996,256922603171.88464,150638993.88072327
India,1965,499123008,1821798979.2,22294397275557.12,261346818500.22842,165961365.57200027
India,1966,509632000,1849964160,22643969023999.996,264929839271.8959,171688393.48659775
India,1967,520400992,1899463620.8,23268455374849.6,271324826970.0686,172093127.12620768
India,1968,531513984,1940026041.6,23785952382458.875,276080832032.0669,187104611.54501408
India,1969,543084032,1971395036.1599996,24176026523637.76,280044969709.30853,190400375.1625481
India,1970,555190016,2004235957.76,24650880862412.797,284274474192.80566,194728956.01423216
India,1971,567868032,2067039636.4799998,25303819034338.562,289799762220.0415,205329551.41000888
India,1972,581086976,2086102243.84,25531944823232,291567381320.84393,217181936.7026093
India,1973,594769984,2141171942.4000003,26172716348823.684,298328737865.68854,223602295.00617924
India,1974,608803008,2197778858.88,26924580902123.527,306234324158.6578,231184714.53394008
India,1975,623102976,2249401743.36,27670345710243.836,315508468368.45276,251193302.18513042
India,1976,637630016,2295468057.6,28357868063381.76,322705442350.9741,262531754.48433423
India,1977,652409024,2335624305.92,28857408142289.918,327912071238.60333,277648315.84663844
India,1978,667500032,2396325114.88,29520482615214.086,335710313383.6083,281539159.68320274
India,1979,682995008,2472441928.96,30257238910306.56,342460982578.7261,295299009.9630683
India,1980,698953024,2572147128.32,31208399301735.04,354462165812.2534,312484903.3226539
India,1981,715385024,2654078439.0400004,32058706465217.28,362999360798.2376,337105182.7493035
India,1982,732238976,2885021565.44,34952160745931.523,396288265664.79376,347815634.07303303
India,1983,749428992,2937761648.6400003,35623912283182.07,403005679457.9026,376676324.8663662
India,1984,766833024,2982980463.36,36062554437699.836,407238082990.6251,385928848.24620193
India,1985,784360000,3113909200,37202539918400,417135247576.4135,424256045.00600165
India,1986,801974976,3183840654.7200003,37860147930992.65,423992345740.14056,455066525.52017915
India,1987,819681984,3377089774.08,39486072996501.12,441330057697.24927,486067312.9238689
India,1988,837468992,3441997557.1200004,40005776502181.125,446917417551.2148,525081666.8801184
India,1989,855334976,3506873401.6000004,40499709106161.28,450854044389.12195,576404561.139629
India,1990,873278016,3597905425.92,41259207524021.76,456242389820.1577,616579242.9658997
India,1991,891273024,3761172161.2799997,42099513019626.234,460691869712.0273,656740892.895225
India,1992,909307008,3837275573.7599998,42825277526042.89,467007107143.335,698756949.7146001
India,1993,927404032,3922919055.3599997,43203450696171.516,469108104755.9665,722894259.4153001
India,1994,945601984,3952616293.12,43306660751192.32,470543596309.2577,764242102.8847225
India,1995,963923008,3952084332.8000007,43047885810422.41,468518387110.90393,811460926.6723638
India,1996,982364992,4008049167.36,43459679891331.195,472730169299.6083,878827119.7753536
India,1997,1000899968,4023617871.3600006,43464931875372.805,473391735496.3078,915049312.957775
India,1998,1019484032,4139105169.9199996,44386132667770.88,480619422808.1702,933549258.1445626
India,1999,1038057984,4204134835.2,44510971340574.71,479294317770.8535,995233071.6088502
India,2000,1056576000,4205172480.0000005,43297797705600,462288983628.7179,1029637758.9896748
India,2001,1075000064,4332250257.919999,44505830399649.27,474055509627.1049,1035640345.2880096
India,2002,1093316992,4449800157.440001,44416615057515.516,466766019852.699,1047595651.4674999
India,2003,1111522944,4546128840.96,44463452032312.32,462279765181.0907,1091873009.4812498
India,2004,1129623040,4721824307.2,46122079466444.8,479481597135.6268,1145545439.788422
India,2005,1147609984,4739629233.92,45144761883290.88,469149441132.79236,1210145666.7912676
India,2006,1165485952,4848421560.32,45784670421739.52,475037544926.25214,1287149211.3997533
India,2007,1183208960,5146958976,47728791808332.8,489568049330.52045,1390253491.3318856
India,2008,1200669952,5294954488.319999,48664726032197.12,490643461076.01227,1547990823.168485
India,2009,1217725952,5406703226.879999,48251282717383.67,476082612440.6286,1720120560.2622268
India,2010,1234280960,5406150604.8,46706265350835.195,459283525736.6952,1700027394.4652188
India,2011,1250288000,5176192320,42748797054080.01,415838594553.3774,1811961391.7473779
India,2012,1265779968,5202355668.4800005,42840474910556.16,414195226596.6444,1979046908.9680347
India,2013,1280841984,4726306920.96,35064752831838.723,328521352415.79175,1994100993.6985626
India,2014,1295601024,4534603584,32681108282062.08,286645223405.2689,2199400041.2465496
India,2015,1310151936,4808257605.120001,34825070001699.844,301412575929.75604,2298170090.2179666
India,2016,1324516992,4993429059.84,35891390584458.24,307729353033.46704,2371752345.6555166
India,2017,1338676992,5060199029.76,35702006679383.04,300400949202.73566,2456954485.456873
Indonesia,1961,90098000,336065540,3458475699580,32931815361.775585,26001595.32976378
Indonesia,1962,92518000,356194300,3654274113639.9995,34504585551.77118,22974893.602519684
Indonesia,1963,95015000,363907449.99999994,3655634664350,33777427385.080383,22763094.784251966
Indonesia,1964,97597000,377700390,3842754998899.9995,35781555029.24055,22374265.04566929
Indonesia,1965,100267000,383019939.99999994,3916747869060,36535791144.763374,24668226.204724405
Indonesia,1966,103025000,383253000,3913086277749.9995,36467208586.10384,23374953.06834646
Indonesia,1967,105866000,380058939.99999994,3936119053199.9995,37351185953.76605,24540045.636535432
Indonesia,1968,108780000,400310399.99999994,4026453627000,35991643480.10949,27562607.90929134
Indonesia,1969,111759000,405685169.99999994,4210484562120,39233133201.23743,33362214.500648208
Indonesia,1970,114793000,435065470.00000006,4558399035890,43021207142.545166,35791387.30708661
Indonesia,1971,117880000,465625999.99999994,4691948170000,42669702803.39818,38955265.68656353
Indonesia,1972,121017000,497379870.00000006,4955582010990,44992739126.54944,43306284.58263877
Indonesia,1973,124200000,500525999.99999994,5151228534000.001,48365463828.74502,49098099.33882724
Indonesia,1974,127422000,533898179.9999998,5535539154540,51713966209.346725,51226511.424191505
Indonesia,1975,130681000,542326149.9999999,5653803692960,53876112336.32122,53932549.47050646
Indonesia,1976,133967000,574718429.9999999,5943936274220,56041520207.05064,61788272.47586214
Indonesia,1977,137278000,577940380,5920793276100.001,55858831763.9554,82416446.68082416
Indonesia,1978,140622000,583581299.9999999,5940424518240,56273137428.635124,93938182.49862228
Indonesia,1979,144010000,652365299.9999999,6341618599600,57966653678.45029,95137101.73342568
Indonesia,1980,147448000,681209760,6415652687920,56696248086.77783,94873009.36211218
Indonesia,1981,150938000,732049300,6804518993900,59117814598.538956,100297229.41965076
Indonesia,1982,154468000,766161280,7071406018800,61159372675.12367,105584190.69526137
Indonesia,1983,158008992,902231344.32,7585038370529.28,63238422445.59636,105184091.04055732
Indonesia,1984,161523008,977214198.4,8146857096752,64688726944.06041,112460530.02843046
Indonesia,1985,164982000,1062484079.9999999,8698392180960,67399763738.27307,121597737.69916733
Indonesia,1986,168374000,1146626940,9204560388900.002,70665478961.37402,122166484.12775995
Indonesia,1987,171703008,1191618875.52,9412631838334.08,71095944834.24347,123878948.53395604
Indonesia,1988,174976000,1265076480,9841581112319.998,72707397513.18495,132721727.6495889
Indonesia,1989,178208992,1350824159.36,10437438694221.76,75622780631.17918,131674152.15231128
Indonesia,1990,181412992,1478515884.8,11180928972920.32,77756450509.88759,150285891.7414776
Indonesia,1991,184592000,1594874879.9999998,11830486512640,80448871927.06818,180622073.23115805
Indonesia,1992,187740000,1708434000,12734719603199.998,87505918266.98137,203577374.2036925
Indonesia,1993,190851008,1864614348.1599998,14135866577590.398,99420292416.78835,219762347.1806877
Indonesia,1994,193916992,2007040867.2,14643979066446.078,96772926051.59167,222854214.9789583
Indonesia,1995,196934000,1943738580.0000002,13942133555980,91568204563.15721,226545167.5513074
Indonesia,1996,199900992,2092963386.24,15153098894595.84,100473945888.92442,255068825.78166303
Indonesia,1997,202826000,2105333880.0000002,15510688358880,105259365573.46951,280736305.64301187
Indonesia,1998,205724992,1746605182.0800002,13451797654901.76,92698923025.00258,215969964.77218422
Indonesia,1999,208615008,1660575463.68,12754262636102.4,88588268371.69957,243951872.465634
Indonesia,2000,211514000,1770372180.0000002,13439172301720,95192670875.46548,265803361.77736256
Indonesia,2001,214427008,1863370699.52,13712978120323.84,95574566366.17299,297530292.40665364
Indonesia,2002,217358000,2108372599.9999998,14822218018699.998,100974594253.68622,307361473.019426
Indonesia,2003,220308992,2216308459.52,15802614186045.441,110531241988.14688,316654652.29035765
Indonesia,2004,223286000,2351201580,17173250024700,120297962413.15819,339847927.3842067
Indonesia,2005,226288992,2271941479.68,15997832934258.24,106320922303.6027,343336479.8786566
Indonesia,2006,229318000,2520204819.9999995,17782363410080,119888268121.22661,346443307.21560127
Indonesia,2007,232374000,2525905380,17256239635620.002,109859231615.27185,376865254.5525461
Indonesia,2008,235470000,2649037500,18475555456200,118584158551.9134,417561759.8093174
Indonesia,2009,238620992,2756072457.6,19466154085288.316,128034489371.15976,447098850.8036468
Indonesia,2010,241834000,2979394880,21069971043840.004,136206514860.09012,428174307.963048
Indonesia,2011,245116000,3152191760.0000005,22016990737840,139759075518.2654,508073307.14626217
Indonesia,2012,248452000,3222422440,22214133072320,138309307476.81958,526383107.32827735
Indonesia,2013,251804992,3409439591.6800003,23729490559949.44,149484729771.07916,411191073.5282705
Indonesia,2014,255128000,2640574800.0000005,19119547448000,133735572951.19441,366842627.8506371
Indonesia,2015,258383008,2728524564.48,19301567266151.043,131075381329.64217,507012087.54947543
Indonesia,2016,261556000,3068051879.9999995,21868663157720,149249254143.3175,560679033.1108377
Indonesia,2017,264651008,3093770283.5200005,22643725500185.6,160250357858.4531,584075458.2182004
Iran,1961,22480000,319890400,3076664503999.9995,46786111947.10044,36508758.39232829
Iran,1962,23071000,333837370,3220348923880,49267471532.9096,37428422.69354331
Iran,1963,23680000,314707200,2976382297600,45688408137.17252,41304934.95973457
Iran,1964,24308000,316976320,3003062825280,45832950729.26361,47519078.69354331
Iran,1965,24955000,319174450,3034388751100,46172166282.71521,53718388.18123541
Iran,1966,25624000,322606160,3065663047199.9995,46832328575.82391,64103361.65524918
Iran,1967,26318000,348713499.99999994,3233712398500,48347767698.68613,67880945.97795275
Iran,1968,27033000,364945500,3352115248380,49810707500.46658,82329563.00094488
Iran,1969,27765000,387044100,3525408121500,51984477521.33579,83038744.62614176
Iran,1970,28514000,411742160.00000006,3761006009620.0005,54561651385.8797,91787455.43307087
Iran,1971,29282000,426638740,3909856795679.9995,55182235375.9795,101627830.2286614
Iran,1972,30075000,451125000,4140475174500.001,57364119082.92742,106015192.87069255
Iran,1973,30906000,461735640,4236542866980.0005,58737021402.27122,129475308.94488189
Iran,1974,31786000,488868680,4525286362079.999,62313673852.59082,143775404.71811023
Iran,1975,32730000,536772000.00000006,4976657377800,68506081180.318985,139213971.38897637
Iran,1976,33734000,593043720.0000001,5600353720740.001,74996641106.31854,156459103.6679312
Iran,1977,34803000,676570320,6390524075760,86192232435.39055,163731943.64155442
Iran,1978,35961000,726771810,6748370057220.001,87938207999.65152,162103936.60738707
Iran,1979,37237000,724259650,6563295314320.001,86095172893.95532,163673260.69683585
Iran,1980,38650000,810104000,7559278312000,102205131451.13168,120564470.16722791
Iran,1981,40200000,877968000,7778230062000,104153874861.44414,112528566.38171288
Iran,1982,41869000,911906820,8232404200100,114442421704.33858,137514970.83298495
Iran,1983,43637000,957832150,8956478104310,118160197468.1938,149213431.3033976
Iran,1984,45473000,933105960,8588120816539.999,115862244912.45802,149942676.9234917
Iran,1985,47347000,907168520,8191919229720,112980293943.90591,159947109.64633396
Iran,1986,49260000,995052000.0000001,9015341067000,119319965466.47066,147536041.50823137
Iran,1987,51194000,980365099.9999999,8434095289619.999,112675131479.49352,158607352.33307517
Iran,1988,53077000,988293739.9999999,8887282941640,112841216507.9208,175107796.47617233
Iran,1989,54822000,1053130620,9171215141160,115855833465.13469,190098001.6306986
Iran,1990,56366000,1110973860,10100319362200,124470582325.39989,209238343.5071259
Iran,1991,57679000,1162808640,9983947081790,126980934367.72438,225954226.3514755
Iran,1992,58780000,1299037999.9999998,10509240932000,127803875820.58281,226957034.05543384
Iran,1993,59724000,1389777480,11257374371040,131477330863.21939,235576625.9054317
Iran,1994,60591000,1380262979.9999998,11113220102610,129042794498.7713,263520377.9056179
Iran,1995,61443000,1394141670,11102193426420,128016137336.82726,271147525.0280357
Iran,1996,62295000,1508784900,12621919490549.998,145786649984.02017,274007737.61302656
Iran,1997,63136000,1559459200,12807719082560,146554555921.0738,267099278.85526654
Iran,1998,63972000,1598660280.0000002,13064810923440,150422437128.16373,306006281.4688589
Iran,1999,64801000,1504031210,11739828687400,132360980517.0583,379627035.1391828
Iran,2000,65623000,1566421010,11744415751540,132457636871.74034,369263473.91896045
Iran,2001,66449000,1672521330,12688996050579.998,141013351493.28036,394931362.99233866
Iran,2002,67285000,1709711849.9999998,12566501191950,138049491128.8363,397798324.6132874
Iran,2003,68123000,1895181859.9999998,13932447155770,143230970788.7316,413993477.9997787
Iran,2004,68951000,2005784590.0000002,14971063789630,152950062880.16818,442089656.3048894
Iran,2005,69762000,2063559960,15030342193020.002,152097640259.74133,463529923.15503687
Iran,2006,70555000,2155455250,15417437301900.002,147498594905.11386,503790590.489201
Iran,2007,71336000,2304152800.0000005,16583758843760,150450661917.56537,513313793.39195883
Iran,2008,72121000,2232866160.0000005,14715020720400,122849533754.954,534910146.35965455
Iran,2009,72925000,2626758499.9999995,16344190194000,118932464032.16759,546884971.4428874
Iran,2010,73763000,2570640549.9999995,17126608308010.002,131143638716.09898,564034508.6905894
Iran,2011,74635000,2639839950.0000005,17241944838800,131215671671.3027,579039987.0434927
Iran,2012,75540000,2495086200,15661071397800,119041462826.24857,600683959.7156987
Iran,2013,76482000,2514728159.9999995,15089108540940.002,110711237989.41016,608710065.8662966
Iran,2014,77466000,2587364400,15711349678620,112257897428.25865,641916427.8431506
Iran,2015,78492000,2560409040,15751679584680,108086149990.54285,640811229.4338967
Iran,2016,79564000,2762462080,16945454790880.002,116324092966.89728,652970446.1015066
Iran,2017,80674000,2902650519.9999995,18271074949160,130526353316.04324,685944664.3966886
Italy,1961,50052000,1551111480,15341393473199.998,135691571759.66502,124374896.59968504
Italy,1962,50442000,1720576620.0000002,17082559092900,151252357447.58508,146254985.2711811
Italy,1963,50856000,1890317520,19123239283200,171266527015.8303,164556239.40632537
Italy,1964,51273000,2019130740.0000002,19625200668810,169804876259.17172,175721076.47393236
Italy,1965,51677000,2120824080,20183455917340,172099836974.0222,189528379.44188976
Italy,1966,52063000,2337628700.0000005,23062092001300,201885965496.1499,213982260.20409453
Italy,1967,52433000,2506297400,25258405947909.996,223074276251.2377,234129742.1612875
Italy,1968,52795000,2595930150,25695531872549.996,223886732390.0024,249172160.36661416
Italy,1969,53155000,2686453699.9999995,26728105656150,234946408452.95212,269660969.0948032
Italy,1970,53519000,2915179930.0000005,28690591289650,249720760530.77225,296364545.8570079
Italy,1971,53889000,3063589649.9999995,29725633689840.004,255616656225.69135,311049213.81580925
Italy,1972,54259000,3141053510,29640034630139.996,250530029240.30542,328237544.84633
Italy,1973,54619000,3416418450,32253775190810,271222334882.31638,353349243.88696295
Italy,1974,54958000,3428280040,31199651104200,253674379675.08942,358253084.16456735
Italy,1975,55265000,3439693599.9999995,30175302888850,239525564259.21872,341052636.0790587
Italy,1976,55538000,3577202580,31274080377820,247426750399.7782,365795688.38427746
Italy,1977,55778000,3697523620.0000005,32081737995180.004,253839046807.41904,354417911.3579678
Italy,1978,55989000,3894034950,33163955971650.004,257012196993.2791,371274154.20633256
Italy,1979,56178000,4051557359.9999995,34622894646000,269154734239.95053,385255893.52827626
Italy,1980,56349000,4254912989.9999995,36284610967560,279845917348.5596,386433438.55282605
Italy,1981,56505000,4258216800.000001,36172557793050.01,277329975000.3088,375300607.8598985
Italy,1982,56645000,4263669150,36205030705050,277817595826.09174,366879525.56361973
Italy,1983,56765000,4465702549.999999,38018785055150,291849095273.8575,358409609.57705015
Italy,1984,56863000,4488765220,37704095390149.99,283271039048.9719,364601606.27155113
Italy,1985,56937000,4469554500,37535468435310,283595881827.70886,368982961.395515
Italy,1986,56984000,4518831200,38026242060080,287211700937.8392,363188216.69688743
Italy,1987,57008000,4689478079.999999,39473807156000,297642736735.3731,380099234.2958845
Italy,1988,57018000,4745608139.999999,39466678757220,295026398496.72,385962967.50962716
Italy,1989,57029000,4812107020.000001,39991051317980,298215220977.6162,404742709.59338284
Italy,1990,57048000,4880456400,40508708874720,300800550789.00244,439639705.5692043
Italy,1991,57088000,4934115840,40927981096960,304596587087.4646,439344608.5639851
Italy,1992,57145000,4943613949.999999,40115802571900,292049190910.83185,437251194.4959142
Italy,1993,57198000,5024844300,40946442652140,297774355549.2953,430545312.88052654
Italy,1994,57214000,5001647880,41035510254720,300775794308.40485,424810615.8016232
Italy,1995,57174000,4805474700.000001,39077225487300,284232513367.28217,451433244.3446171
Italy,1996,57065000,4990904900,40064487372800,285682011535.3935,444186171.32960916
Italy,1997,56904000,4867568160,38684861382000,272704377712.34454,448835472.58759
Italy,1998,56743000,5012676620,39741240739510,276232503355.5009,459907709.4063586
Italy,1999,56656000,5012922879.999999,40327626921440,286010394698.4805,464290728.49795467
Italy,2000,56692000,5026312720.000001,39908734212440,278918145887.7007,470293757.1635918
Italy,2001,56875000,5126143750.000001,39791625168750.01,271854830494.24707,475965742.7120544
Italy,2002,57183000,5104154580.000001,39972544428180,273287688224.4883,477504755.8973002
Italy,2003,57565000,4969586450,40159578097650,279380559317.949,490750399.77325433
Italy,2004,57948000,4962087240,39434228248800.01,270381803240.0118,494590640.4046807
Italy,2005,58281000,4927658550,39338420210070,272416616098.50345,494458035.7513703
Italy,2006,58543000,4977325860.000001,40212958382300,280620524134.0082,489002150.9339945
Italy,2007,58748000,5153962040,40919504748159.99,279899761023.05164,479078480.4587453
Italy,2008,58922000,5066113560,39592405158100,268594692866.8876,467471987.1020755
Italy,2009,59106000,5180049839.999999,40664757183659.99,276275003350.0477,416675203.8396135
Italy,2010,59325000,5307807750,41171075400000,273213313598.4579,426350968.4030158
Italy,2011,59589000,5162790960,39375724138830,257293728533.24283,413944234.99833006
Italy,2012,59879000,5180731080,38900774976810,250136210956.6142,392629772.4251554
Italy,2013,60167000,5056434680,37090900796950.01,228463063765.47583,364089125.07628417
Italy,2014,60410000,4751850600,36615505618299.99,234165816403.55997,348547488.29768234
Italy,2015,60578000,4705699040,35373029246520,212362735269.56714,355784636.8923693
Italy,2016,60663000,4651638840,34974511348140,210524470288.2989,353487267.1380586
Italy,2017,60674000,4911560300,35883042273020,201418494589.53766,348991358.552772
Japan,1961,94561000,722446040,4317740364899.9995,33087489079.75269,282786898.42715013
Japan,1962,95459000,917360990,5132854294750,34806364910.539444,292864430.22992134
Japan,1963,96389000,937864970,5836379011140,45524285632.32207,324835463.1168504
Japan,1964,97379000,1063378680,7120734205680,57037867452.805916,358891093.52390355
Japan,1965,98447000,1132140500,7302389904950.001,54063754243.63435,386471179.08409446
Japan,1966,99596000,1310683359.9999998,7845976675880,53634791143.032394,419245117.07671034
Japan,1967,100822000,1386302500,8389900713560,55789122529.0944,489307429.5481056
Japan,1968,102124000,1434842200,8904173177680,60628593382.80837,561912555.3245959
Japan,1969,103496000,1632131920.0000002,10648819355520,76463047300.3005,653215420.7009399
Japan,1970,104929000,1841503950,12289124987920,82680787417.6265,767963109.6869292
Japan,1971,106427000,2084904929.9999995,14084808861880,94656585462.12427,796544398.2988012
Japan,1972,107976000,2323643520,15796306809360.002,107122590742.07855,852170480.9821125
Japan,1973,109529000,2541072800,17058155989000,108348472035.84131,914265670.7335752
Japan,1974,111023000,2549088079.9999995,16858807022640,98244742035.55563,914306790.6374
Japan,1975,112413000,2625967680.0000005,17741025280650,109858178658.07039,868511407.4581807
Japan,1976,113679000,2769220440,18585904906980,113017939522.85307,907145368.8558174
Japan,1977,114828000,2997010800,20420292696720,126310447037.51848,933238708.9022219
Japan,1978,115879000,3268946589.9999995,22546186517770,137884152127.71075,901591439.5889243
Japan,1979,116867000,3555094140,24461111554420,143230943354.41446,953072922.0028336
Japan,1980,117817000,3555717060,24365496957830.004,136222294133.41664,944870323.6855437
Japan,1981,118733000,3633229799.9999995,25333281321520,146335006959.21466,926837359.7057183
Japan,1982,119605000,3691010300,25651182009000,147652345026.19568,897409726.1766725
Japan,1983,120428000,3798299119.9999995,26507457659759.996,153001033737.76053,880911503.6574386
Japan,1984,121189000,3928947380,27678213918870.004,161082199992.46982,937072097.764749
Japan,1985,121883000,4112332419.9999995,28959771324319.996,167403435393.4913,912402996.1476686
Japan,1986,122509000,4270663739.999999,30282058840880,175375898867.47992,912262211.0884273
Japan,1987,123073000,4493395230,32087227033190,185647223240.9512,902532780.2188652
Japan,1988,123585000,4688814900.000001,33846983997750.004,198505875308.72205,985467063.7289419
Japan,1989,124059000,4811008020,35439243521370,212401759588.22748,1021684766.0428283
Japan,1990,124505000,4772276650.000001,35535330624400,216165483117.0351,1158514907.8151355
Japan,1991,124930000,4806057100,35744471880000,217203210291.49677,1170047502.9788842
Japan,1992,125331000,4990680420,37635080747190,233382622758.35315,1179751451.7616158
Japan,1993,125707000,5044621910,39222781358360,251941738477.1587,1172720938.1976287
Japan,1994,126053000,5121533390,40541467126670,265290098463.32016,1227635677.9117122
Japan,1995,126365000,5567641900,43665418168100,280219511129.75226,1239998156.6332357
Japan,1996,126644000,5612862080,43209230704640.01,268080379832.35107,1252070919.5656893
Japan,1997,126893000,5365036039.999999,41789961006040,264544790209.5865,1245319790.5796785
Japan,1998,127117000,5384676120,42157236962740,268610350063.6593,1205590472.1972647
Japan,1999,127326000,5622716160,43692721600320,274217394051.3559,1242191839.570118
Japan,2000,127524000,5771736240,44912942809920,281737147363.96967,1264977887.44277
Japan,2001,127714000,5717755780,43355005168720,261515123532.16754,1250344419.4316156
Japan,2002,127893000,5712980310,41551030155930,233752689062.84113,1279555491.3752768
Japan,2003,128058000,5762609999.999999,42658671995940,246330531583.9269,1287781816.928332
Japan,2004,128204000,5679437200,40882663306319.99,222860256657.48813,1283043572.5119882
Japan,2005,128326000,5994107460,42615057581360,230083984574.31982,1290309649.513439
Japan,2006,128423000,5883057630,41766917256980,227229458035.65646,1267157774.9780211
Japan,2007,128494000,5932567980,42221297360500,228362344633.90625,1302894344.4255543
Japan,2008,128539000,5974492720,42349106776560,227226677412.41135,1232231917.9816985
Japan,2009,128555000,5885247900,42183198235850,230997875350.60492,1162961284.0942833
Japan,2010,128542000,6125026300.000001,43511458002060.01,235215788597.65903,1214423815.3842878
Japan,2011,128499000,6268181220,44285635792020.01,237518777381.92184,1264518175.5117502
Japan,2012,128424000,6392946720,45015439896480,240000830689.25504,1305885642.4814796
Japan,2013,128314000,6345127299.999999,44876298412820,241419226611.63327,1315077073.4591343
Japan,2014,128169000,6020097930,42993042683940,233484370498.07104,1264880416.8952577
Japan,2015,127985000,5905227900,41829520568550.01,224596938078.0372,1224538510.2109284
Japan,2016,127763000,6034246490.000001,42512236243220,225021739376.63153,1206165678.4973662
Japan,2017,127503000,6289722990,44763003522360,241179700582.49313,1188122473.4869492
Mexico,1961,38966000,946094480,8423329317159.999,65339842600.79198,65239903.331023626
Mexico,1962,40195000,1020551050,9469265920100,75897393653.8363,63743714.32575878
Mexico,1963,41462000,1039037720,9665264452180,77763957848.10893,66292194.29705335
Mexico,1964,42771000,1082106299.9999998,10211657087190,83339571900.58522,74200125.62242137
Mexico,1965,44124000,1109277360,10452681292920,85324978745.1844,75167897.0423983
